architecture_family,architecture_model,source_inventory_group,sweep_id,run_id,run_status,trial_id,config_id,seed,trajectory_rows,first_wallclock_timestamp_utc,last_wallclock_timestamp_utc,wallclock_span_minutes,first_step,last_step,final_step_loss,min_step_loss,cma_loss,final_loss,actual_params,batch_size,target_batch_size,train_minutes,chunk_size,tokenizer,generation,warm_start_index,generation_wallclock_utc,generation_elapsed_minutes,is_results_best_loss,is_results_best_final_loss,is_observed_best_loss,is_observed_best_final_loss,selected_best_flag_source,source_log_path,source_eval_dir,params_json_path,done_json_path,args_json_path
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,68,eval_68,42,80,2026-05-26T22:38:55Z,2026-05-26T22:53:07Z,14.2,10,800,5.504,5.2743,6.170155,6.1702,1214596296,4,5,15,2048,p50k_base,0,1,2026-05-26T23:48:50Z,1095.71666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_68/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_68,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_68/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_68/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_68/levelE88_100m_20260526_223819/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,69,eval_69,42,60,2026-05-26T22:57:11Z,2026-05-26T23:11:16Z,14.0833333333,10,600,5.8193,5.7471,6.63155,6.6316,1291217412,5,6,15,2048,p50k_base,0,1,2026-05-26T23:48:50Z,1095.71666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_69/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_69,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_69/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_69/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_69/levelE88_100m_20260526_225634/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,70,eval_70,42,80,2026-05-26T23:14:09Z,2026-05-26T23:28:28Z,14.3166666667,10,800,5.4198,5.4198,6.23493125,6.2349,1256818436,4,4,15,2048,p50k_base,0,1,2026-05-26T23:48:50Z,1095.71666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_70/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_70,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_70/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_70/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_70/levelE88_100m_20260526_231335/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,71,eval_71,42,44,2026-05-26T23:34:18Z,2026-05-26T23:48:03Z,13.75,10,440,5.4646,5.3779,6.2673,6.2673,1337475536,7,12,15,2048,p50k_base,0,1,2026-05-26T23:48:50Z,1095.71666667,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_71/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_71,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_71/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_71/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_71/levelE88_100m_20260526_233324/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,72,eval_72,42,74,2026-05-26T23:51:52Z,2026-05-27T00:06:10Z,14.3,10,740,5.3631,5.2979,6.19459864865,6.1946,1336849318,4,5,15,2048,p50k_base,1,1,2026-05-27T02:21:58Z,1248.85,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_72/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_72,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_72/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_72/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_72/levelE88_100m_20260526_235116/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,73,eval_73,42,48,2026-05-27T00:10:45Z,2026-05-27T00:24:42Z,13.95,10,480,5.7714,5.6321,6.80325,6.8033,1389954318,5,10,15,2048,p50k_base,1,1,2026-05-27T02:21:58Z,1248.85,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_73/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_73,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_73/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_73/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_73/levelE88_100m_20260527_001003/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,74,eval_74,42,47,2026-05-27T00:30:07Z,2026-05-27T00:44:06Z,13.9833333333,10,470,5.9108,5.8273,7.05382553191,7.0538,1362264864,6,11,15,2048,p50k_base,1,1,2026-05-27T02:21:58Z,1248.85,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_74/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_74,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_74/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_74/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_74/levelE88_100m_20260527_002924/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,75,eval_75,42,47,2026-05-27T00:49:07Z,2026-05-27T01:03:15Z,14.1333333333,10,470,6.1184,5.9483,6.82863829787,6.8286,1329893888,6,10,15,2048,p50k_base,1,1,2026-05-27T02:21:58Z,1248.85,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_75/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_75,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_75/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_75/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_75/levelE88_100m_20260527_004824/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,76,eval_76,42,53,2026-05-27T01:08:33Z,2026-05-27T01:22:45Z,14.2,10,530,5.767,5.4886,6.35462830189,6.3546,1382313224,5,10,15,2048,p50k_base,1,1,2026-05-27T02:21:58Z,1248.85,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_76/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_76,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_76/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_76/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_76/levelE88_100m_20260527_010752/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,77,eval_77,42,46,2026-05-27T01:28:40Z,2026-05-27T01:42:41Z,14.0166666667,10,460,5.5571,5.3862,6.20430652174,6.2043,1212271200,7,14,15,2048,p50k_base,1,1,2026-05-27T02:21:58Z,1248.85,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_77/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_77,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_77/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_77/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_77/levelE88_100m_20260527_012757/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,78,eval_78,42,49,2026-05-27T01:47:34Z,2026-05-27T02:01:38Z,14.0666666667,10,490,5.4613,5.4152,6.29352040816,6.2935,1286393408,6,9,15,2048,p50k_base,1,1,2026-05-27T02:21:58Z,1248.85,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_78/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_78,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_78/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_78/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_78/levelE88_100m_20260527_014651/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,79,eval_79,42,42,2026-05-27T02:07:13Z,2026-05-27T02:21:08Z,13.9166666667,10,420,5.4181,5.3368,6.23862142857,6.2386,1259242274,8,11,15,2048,p50k_base,1,1,2026-05-27T02:21:58Z,1248.85,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_79/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_79,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_79/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_79/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_79/levelE88_100m_20260527_020628/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,80,eval_80,42,56,2026-05-27T02:26:23Z,2026-05-27T02:40:30Z,14.1166666667,10,560,5.8567,5.67,6.77021607143,6.7702,1301197912,5,7,15,2048,p50k_base,2,1,2026-05-27T04:53:49Z,1400.7,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_80/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_80,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_80/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_80/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_80/levelE88_100m_20260527_022542/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,81,eval_81,42,51,2026-05-27T02:44:42Z,2026-05-27T02:58:49Z,14.1166666667,10,510,5.4615,5.4218,6.213,6.213,1316102624,6,7,15,2048,p50k_base,2,1,2026-05-27T04:53:49Z,1400.7,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_81/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_81,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_81/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_81/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_81/levelE88_100m_20260527_024401/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,82,eval_82,42,62,2026-05-27T03:03:21Z,2026-05-27T03:17:34Z,14.2166666667,10,620,5.5328,5.5328,6.61225322581,6.6123,1355011184,4,10,15,2048,p50k_base,2,1,2026-05-27T04:53:49Z,1400.7,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_82/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_82,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_82/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_82/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_82/levelE88_100m_20260527_030242/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,83,eval_83,42,51,2026-05-27T03:23:53Z,2026-05-27T03:38:00Z,14.1166666667,10,510,5.4276,5.4276,6.35885490196,6.3588,1308026056,6,16,15,2048,p50k_base,2,1,2026-05-27T04:53:49Z,1400.7,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_83/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_83,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_83/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_83/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_83/levelE88_100m_20260527_032310/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,84,eval_84,42,42,2026-05-27T03:44:40Z,2026-05-27T03:58:46Z,14.1,10,420,6.1421,5.8506,6.99102142857,6.991,1278297758,8,24,15,2048,p50k_base,2,1,2026-05-27T04:53:49Z,1400.7,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_84/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_84,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_84/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_84/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_84/levelE88_100m_20260527_034357/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,85,eval_85,42,75,2026-05-27T04:01:50Z,2026-05-27T04:16:06Z,14.2666666667,10,750,5.8765,5.7208,6.81684,6.8168,1340877664,4,4,15,2048,p50k_base,2,1,2026-05-27T04:53:49Z,1400.7,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_85/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_85,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_85/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_85/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_85/levelE88_100m_20260527_040114/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,86,eval_86,42,80,2026-05-27T04:19:21Z,2026-05-27T04:33:34Z,14.2166666667,10,800,5.4889,5.3997,6.199405,6.1994,1219165568,4,5,15,2048,p50k_base,2,1,2026-05-27T04:53:49Z,1400.7,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_86/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_86,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_86/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_86/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_86/levelE88_100m_20260527_041841/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,87,eval_87,42,47,2026-05-27T04:39:13Z,2026-05-27T04:53:12Z,13.9833333333,10,470,5.3474,5.3474,6.22475744681,6.2248,1232099086,7,10,15,2048,p50k_base,2,1,2026-05-27T04:53:49Z,1400.7,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_87/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_87,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_87/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_87/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_87/levelE88_100m_20260527_043829/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,88,eval_88,42,70,2026-05-27T04:56:55Z,2026-05-27T05:11:11Z,14.2666666667,10,700,5.5429,5.2955,6.23409285714,6.2341,1353130492,4,5,15,2048,p50k_base,3,1,2026-05-27T07:18:36Z,1545.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_88/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_88,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_88/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_88/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_88/levelE88_100m_20260527_045618/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,89,eval_89,42,78,2026-05-27T05:13:59Z,2026-05-27T05:28:16Z,14.2833333333,10,780,5.6722,5.2737,6.17345128205,6.1735,1192626308,4,4,15,2048,p50k_base,3,1,2026-05-27T07:18:36Z,1545.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_89/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_89,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_89/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_89/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_89/levelE88_100m_20260527_051325/args.json
E88 raw-write,e88-raw,primary_or_failed_v2,ctx2k_e88_raw,ctx2k_e88_raw,complete_usable,90,eval_90,42,76,2026-05-27T05:31:40Z,2026-05-27T05:45:55Z,14.25,10,760,5.6044,5.2979,6.16401842105,6.164,1296045214,4,5,15,2048,p50k_base,3,1,2026-05-27T07:18:36Z,1545.48333333,false,false,false,false,,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_90/stdout.txt,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_90,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_90/params.json,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_90/.done,/home/erikg/elman/benchmark_results/cmaes_1270M_ctx2k_e88_delta_raw_warm512_20260526/e88-raw/e88-raw_20260526_030514/eval_90/levelE88_100m_20260527_053104/args.json
